stock_date,movement_percent,stock_symbol,market_binary,tweet
2015-09-30,0.016327,CAT,1.0,"commented on : "" 3 dividend growth stocks with wide margins of safety "" URL $ blk $ cat $ mmm rbc capital cuts caterpillar price target to $ 70.00 $ cat URL dog proshares short dow 30 fund e . p . s . URL $ dog $ cat $ fxa $ bp dog invest finance adbe adobe systems , inc . stock message board URL $ adbe $ xle $ pcrx $ cat adbe pennystocks investing cat caterpillar , inc . dividend URL $ cat $ tmd.to $ sndk $ cdw cat stockmarket stocks $ cat : analyst action by citigroup on caterpillar : URL URL cat caterpillar , inc . yield URL $ cat $ hlth $ xle $ fscrx cat stockmarket stocks rt AT_USER the closing bell is out ! URL $ eurusd $ gbpusd $ usdjpy $ audusd $ spy $ twtr $ gpro $ yhoo $ lnkd $ fb $ aapl $ brd $ cat … cat caterpillar , inc . 52wk high URL $ cat $ sco $ dd $ vcr cat invest share myec myecheck , inc . quotes URL $ myec $ cat $ aapl $ pbmd myec stockmarket sharenat nordic american tanker shipping … irm iron mountain , inc . yield URL $ irm $ grdo $ sdow $ cat irm investing nasdaqisis isis pharmaceuticals , inc . … rt jim 5011 trch torchlight energy resources , inc . market cap URL $ trch $ bkh $ cat $ vti trch pennystocks tradeideas soxl direxion daily semiconductor bull 3x shares news URL $ soxl $ cat $ lake $ nflx soxl stocks stockmarket $ cat : analyst action by stifel nicolaus on caterpillar : URL URL qcom qualcomm inc . day high URL $ qcom $ amzn $ bis $ cat qcom invest share s sprint corp . quotes URL $ s $ cat $ sune $ iwm s investing stocks xlb energy select sector spdr volume URL $ xlb $ cat $ sgyp $ bib xlb invest invest sil global x silver miners financials URL $ sil $ sgyp $ m $ cat sil stocks tradeideasslv ishares silver trust % … hd home depot , inc . financials URL $ hd $ uvxy $ cat $ veu hd nasdaq stockmarkethyg ishares iboxx high yield … rdsh roadships holdings , inc . stock message board URL $ rdsh $ dust $ cat $ tlt rdsh nasdaq finance rt AT_USER $ cat cuts aren't playing well in peoria . my story about muniland pensions : URL rgld schwab us broad market etf bid URL $ rgld $ xli $ cat $ apog rgld stock nasdaq cat caterpillar , inc . ideas URL $ cat $ hedj $ es $ iwm cat nasdaq stockmarket aezs aeterna zentaris inc . tick URL $ aezs $ dia $ cat $ dbc aezs pennystocks finance weekend review friday analyst upgrades & downgrades pt . 1 $ cat $ ko $ intc $ pypl $ save $ uri $ va $ mmm URL twitter stock buzz : $ spy $ aapl $ fb $ cat $ crgp ( 02:30 pm ) stocks finance stockmarket stockpicks cat caterpillar , inc . ask URL $ cat $ dtea $ amrn $ jnk cat tradeideas pennystocks bzq proshares ultrashort msci brazil shares URL $ bzq $ tqqq $ cat $ abt bzq investing finance rt AT_USER wow ! the disaster that has been $ cat's accelerated share repurchases over the last 2 years : URL URL caterpillar inc . lower price target by s & p equity research ( ranked 73rd ) to hold with 72 pt $ cat cat URL tvix direxion daily small cap bear 3x shares quotes URL $ tvix $ cat $ bmy $ boil tvix stockmarket finance rt AT_USER is caterpillar squashed ... permanently ? URL $ cat uvxy proshares ultra vix short-term futures etf dividend URL $ uvxy $ lnc $ mtsl $ cat uvxy nasdaq stock actually tht chart's crap ... bt this $ cat-msci emg mkts chart stretching back a decade is pretty incredible : URL cat caterpillar , inc . last trade URL $ cat $ cbm $ eev $ xly cat finance nasdaq volume alert - cat 65.11 caterpillar inc $ cat hit a high today of 65.77 closing the day 10:30 at 65.11 -0.69 - URL caterpillar's pt cut by stifel nicolaus to $ 86.00 . buy rating . URL $ cat cat cat caterpillar , inc . last trade URL $ cat $ yri.to $ uso $ aem cat share invest canf can-fite biopharma ltd . chart URL $ canf $ jnk $ cat $ ge canf stocks pennystocks $ cat : analyst action by societe generale on caterpillar : URL URL $ rxmd recent news updated thursday , september 24 , 2015 8: 59:22 pm $ cat $ dis $ hon $ fxe URL rt AT_USER stocks end week lower as biotechs sink , volkswagen crashes $ vlkay $ nke $ cat $ abbv $ gild $ gpro $ aapl $ sne $ grpn ... URL nat nordic american tanker shipping ltd . e . p . s . URL $ nat $ cco.to $ cat $ vti nat pennystocks nasdaqnbd.to norbord … nat nordic american tanker shipping ltd . e . p . s . URL $ nat $ cco.to $ cat $ vti nat pennystocks nasdaqnbd.to norbord … $ cat - le chantier entamé par caterpillar risque de laisser le marché sur sa faim - plus usa URL $ cat - le chantier entamé par caterpillar risque de laisser le marché sur sa faim - plus usa URL xlk technology select sector spdr bid size URL $ xlk $ wfc $ cat $ aapl xlk nasdaq nasdaqxlu utilities select sector … $ cat max pain is 73.00 for maturity 09/25 / 2015 . price = 65.79 . URL"
2015-09-30,0.026865,CELG,1.0,"slca us silica holdings , inc . investor opinions URL $ slca $ celg $ fxb $ cod . l slca invest stock biib biogen inc . dividend URL $ biib $ wmt $ celg $ tlt biib stocks investing aa alcoa , inc . ex-div date URL $ aa $ celg $ axp $ vrx aa finance invest celg celgene corp . quotes URL $ celg $ enb.to $ amgn $ cvc celg pennystocks stockmarket gst gastar exploration , inc . tick URL $ gst $ hig $ qld $ celg gst finance pennystocks rt benthefidler east coast biotech roundup : car-t , celgene , aerie , itci , ipos , URL … $ celg $ aeri $ itci $ coll $ fmi $ mc … $ amgn $ celg $ gild news : "" bezek's daily briefing : biotech struggles , catalonia to … "" URL analyze : URL tmf direxion daily 20 year plus treasury bull 3x shares open URL $ tmf $ mo $ wynn $ celg tmf nasdaq stockmarket jpm j . p . morgan chase & co . filings URL $ jpm $ celg $ xlu $ wmih jpm nasdaq tradeideas celg celgene corp . last price URL $ celg $ xlp $ gdxj $ psq celg invest finance drug company stock prices are bifurcating URL $ abbv $ amgn $ hznp $ sny $ rtrx $ gild $ amag $ alxn $ celg $ myl $ vrx $ vrtx rt AT_USER AT_USER $ ibb held triple bottom 284 in aug , 285 mon , 286 tues . today powering up.bottom in . load $ celg $ acad $ ziop … cvc cablevision systems eod data URL $ cvc $ ibm $ blue $ celg cvc investing nasdaq rt AT_USER what biotech stocks need right now . on one chart . URL $ ibb $ gild $ celg odellbeckhamjr URL dag db agriculture double long etn bid URL $ dag $ celg $ xle $ fxi dag stocks invest rt AT_USER what biotech stocks need right now . on one chart . URL $ ibb $ gild $ celg odellbeckhamjr URL qtmm quantum materials corp . last trade URL $ qtmm $ celg $ fl $ tsla qtmm pennystocks pennystocks xly ask size URL $ xly $ apd $ amda $ celg xly stocks stockmarket sblk star bulk carriers corp . message board posts URL $ sblk $ pfe $ tap $ celg sblk stock pennystocks twtr twitter , inc . ask URL $ twtr $ celg $ fb $ eum twtr investing financetza direxion daily small cap bear 3x … celg celgene corp . exchange URL $ celg $ stx $ labu $ celg celg tradeideas sharecost costco wholesale corp . eod data … adw / a.to andrew peller ltd . day high URL $ adw / a.to $ celg $ yang $ drys adw / a.to finance pennystocks rt AT_USER AT_USER my dream m & a would be : $ celg buys $ xlrn $ omed $ agio $ juno $ gild buys $ ziop $ halo $ atnm $ kpti $ gild & $ cel … celg chipotle mexican grill inc . 52wk low URL $ celg $ rgld $ db $ xli celg pennystocks stocks"
2015-09-30,0.050729,CHTR,1.0,"$ chtr is rated buy , 17.7 % upside by wall street analysts based on average ratings / targets URL URL"
2015-09-30,0.031556,CMCSA,1.0,"cmcsa cmg holdings group , inc . change URL $ cmcsa $ gold $ cpst $ baba cmcsa stocks share $ met news : "" i walk the line $ cmcsa $ csco $ cvc $ ebay $ emc $ gm $ met $ pypl $ sbgi … "" URL analyze : URL"
2015-09-30,0.023791,CSCO,1.0,"over ichimoku URL $ qqq $ xlf $ msft $ csco $ siri $ nok $ bsx $ xlk $ tsm $ xlp $ xly $ dal $ ivv $ luv $ brcm $ bee $ fv $ psec our platinum members have been seeing massive gains on our penny stock picks ! subscribe today : URL $ amzn $ qcom $ csco $ csco - proxy statement ( definitive ) ( def 14a ) URL recent buy : cisco systems URL $ csco rt URL rt URL cvc cablevision systems investor opinions URL $ cvc $ ewi $ csco … apdn applied dna sciences inc . tick URL $ apdn $ csco $ tvix $ infn apdn nasdaq invest qld proshares ultra qqq fund short sales URL $ qld $ aav.to $ csco $ iwm qld nasdaq investingqtmm quantum materials … csco cisco systems , inc . shares URL $ csco $ gild $ oil $ spxu csco tradeideas share csco cisco systems , inc . stock message board URL $ csco $ jjc $ tsla $ t csco pennystocks nasdaqcsh / un.to chartwell … $ met news : "" i walk the line $ cmcsa $ csco $ cvc $ ebay $ emc $ gm $ met $ pypl $ sbgi … "" URL analyze : URL csu.to constellation software inc message board posts URL $ csu.to $ gld $ csco $ qqew csu.to stockmarket investing weekly nasdaq 100 stocks performance $ dltr $ atvi $ intu $ cost $ orly $ adbe $ srcl $ sbux $ csco $ adp $ fisv $ chrw more @ URL fro frontline ltd . company info URL $ fro $ avxl $ ziop $ csco fro tradeideas stockmarket dis walt disney co . eod data URL $ dis $ hznp $ csco $ expe dis stocks pennystocks $ fb $ msft $ adbe $ twtr $ csco $ qcom : which high-tech heavy hitters are meeting with modi in silicon … : URL cisco is a huge bargain at 9 times cash flow URL $ csco"
2015-09-30,0.034492,CVX,1.0,"rt AT_USER 🏆 today's top sweepers : URL $ asna $ cvx $ intc URL martians have liquid assets ; so should retirees URL $ cvx $ epd $ ete $ etp $ mmlp $ mmp $ ns $ sph $ wmb $ xom eog resources : not constrained by large dividends URL $ cvx $ cop $ eog fsptx fidelity select technology ask URL $ fsptx $ cnce $ sj.to $ cvx fsptx nasdaq finance vxx ipath s & p 500 vix short-term futures etn exchange URL $ vxx $ regn $ aapl $ cvx vxx stockm … URL cvx chevron corp . shares URL $ cvx $ amsg $ camp $ nmrx cvx invest stock $ jnk stock message board updated sunday , september 27 , 2015 4:07 : 04 pm $ iwm $ tna $ xlk $ cvx URL buy chevron for 5.6 % dividend yield while waiting for oil price recovery URL $ cvx rt AT_USER uso united states oil fund , lp last trade URL $ uso $ cvx $ nfx $ xme uso nasdaq stockmarket i am long $ xom and $ cvx , of course , like many . but , waiting on some of the smaller co's . xlu utilities select sector spdr e . p . s . URL $ xlu $ lnkd $ rsx $ cvx xlu tradeideas investing ewg germany ishares quotes URL $ ewg $ mo $ cvx $ cmg ewg finance investewj japan ishares e . p . s . … ewg germany ishares quotes URL $ ewg $ mo $ cvx $ cmg ewg finance investewj japan ishares e . p . s . … $ cvx investor opinions updated tuesday , september 29 , 2015 01:11 : 17 am $ spxs $ xle $ btu $ dbc URL dba powershares db multi-sector commodity trust agriculture fund ideas URL $ dba $ dnn $ cvx $ nat dba investing … martians have liquid assets ; so should retirees URL $ cvx $ epd $ ete $ etp $ mmlp $ mmp $ ns $ sph $ wmb $ xom cvx chevron corp . stock message board URL $ cvx $ xlp $ skx $ bbry cvx stocks tradeideas hvu.to horizons betapro s & p 500 vix short-term futures bull plus etf bid size URL $ hvu.to $ tlt $ cvx $ am hvu.to … cvx chevron corp . dividend URL $ cvx $ xhb $ feye $ egrx cvx pennystocks pennystocks cvx chevron corp . bid URL $ cvx $ mmm $ ocrx $ jnk cvx investing investing cvx guggenheim multi-asset income etf p / e ratio URL $ cvx $ abmd $ jnug $ tbev cvx nasdaq stock"
2015-09-30,0.015731,D,1.0,"l $ d video looks like the movie enter the void ... dope rt AT_USER a $ ap rocky - l $ d URL l $ d im riding around with my system bumpin l $ d l $ d - a $ ap rt AT_USER a $ ap rocky - l $ d URL l $ d is the best drug i've ever taken l $ d l $ d URL rt AT_USER a $ ap rocky / / l $ d URL rt AT_USER a $ ap rocky / / l $ d URL l $ d @ dte energy music theatre URL i added a video to a AT_USER playlist URL a $ ap rocky - l $ d instrumental ( 1 hour version ) URL <- awesome video on how timsykes went from $ 12,000 to $ 1.65 million trading stocks ! $ d $ ibb $ bcei l $ d rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL shout out AT_USER for making good music , he is truly a legend , like the beetles of our era doing l $ d and bring back that trippy vibe rt AT_USER a $ ap rocky - l $ d URL l $ $ $ d rt AT_USER a $ ap rocky - l $ d URL URL a $ ap rocky - l $ d ( love x $ ex x dreams ) rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL wishing we could do it all over again ❤ AT_USER asaprocky l $ d @ foxwoods resort casino URL rt AT_USER AT_USER deberias explicar donde estan los u $ d 14 millardos que te robaste para la limpieza del rio guaire URL rt AT_USER a $ ap rocky - l $ d URL baby i'm just raping to this l $ d rt AT_USER l $ d URL rt AT_USER l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL * economia bancocentral nuevamente vendió u $ d 80 millones ... no entendemos que están esperando para tomar medidas que corte esto ! rt AT_USER a $ ap rocky - l $ d URL a $ ap rocky - l $ d ( love x $ ex x dreams ): URL l $ d rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL l $ d rt AT_USER a $ ap rocky - l $ d URL rt AT_USER a $ ap rocky - l $ d URL ief inc research holdings , inc . % change URL $ ief $ d $ edap $ lyg ief stock stockmarket AT_USER AT_USER nahhh . aku nak 399 u $ d URL i could listen to l $ d by asap rocky on repeat for like dayssssssss l $ d 🍇 l $ d 🎧"
2015-09-30,0.027962,DIS,1.0,"rt AT_USER not many winners on my side today . only $ nat long and $ dis short . killed the weak ones earlier today . see what monday br … $ dis betting against disney is popular and dangerous URL a blue springs teen with a rare disease fulfilled a lifelong dream with a trip ... URL $ dis news URL dis dna brands inc . ideas URL $ dis $ dbc $ kmi $ vlkay dis invest stocks rt AT_USER haven't done it in a while . trade post-mortem 3 - $ pm $ dis $ mdlz $ wmt - URL - looking into some of th … agio agios pharmaceuticals , inc . bid size URL $ agio $ eqix $ brcd $ dis agio tradeideas stocks dis walt disney co . volume URL $ dis $ nem $ aks $ hznp dis finance investing dis walt disney co . prev close URL $ dis $ amba $ goog $ dxcm dis invest pennystocks $ rxmd recent news updated thursday , september 24 , 2015 8: 59:22 pm $ cat $ dis $ hon $ fxe URL name that trade - $ dis : sith kabob URL via AT_USER $ dis : us traders buy walt disney on weakness ( dis ) walt disney URL sp500 rt AT_USER foodies looking to try masaharu morimoto's new "" authentic asian "" food must get ... URL $ dis news … $ iwm percent change updated friday , september 25 , 2015 7:07 : 15 pm $ dis $ de $ tlt $ dbc URL tcel therapy cells , inc . stock forum URL $ tcel $ nhmd $ dis $ blue tcel stocks tradeideas ccl / b.to ccl industries inc . - class b exchange URL $ ccl / b.to $ fcg $ xlf $ dis ccl / b.to invest share dis walt disney co . tick URL $ dis $ goog $ cqh $ uup dis share investing jnj direxion daily junior gold miners index bull 3x shares last price URL $ jnj $ dis $ qcom $ brcm jnj stocks share ko coca cola co . bid size URL $ ko $ xli $ xlp $ dis ko invest stockmarket avxl anavex life sciences corp . stock message board URL $ avxl $ pbr $ amba $ dis avxl tradeideas share dis walt disney co . news URL $ dis $ dhi $ twtr $ sds dis tradeideas invest sds proshares ultra short s & p 500 ask URL $ sds $ dia $ xlb $ dis sds stockmarket invest has home depot , inc . investor opinions URL $ has $ newr $ brzu $ dis has tradeideas stock $ fb news : "" actives on open @ cboe : $ aapl $ fb $ dis $ gild $ amzn $ wfc "" URL analyze : URL expe expedia , inc eod data URL $ expe $ dis $ gld $ nbd.to expe stockmarket invest rt AT_USER rip richard rainwater . an inspiration to young investors coming up in the 80 ' s . famously rescued $ dis from a hostile saul st … dis walt disney co . ask size URL $ dis $ mgnt . l $ sune $ slw dis stock finance hod.to horizons betapro nymex crude oil bear plus etf 52wk high URL $ hod.to $ azo $ phm . v $ dis hod.to tradeideas … for an easy way to follow the stocks you are interested in like $ dis , try marketscan for ios : URL sune sunedison , inc . ideas URL $ sune $ sh $ dis $ fit sune pennystocks share rt AT_USER sune sunedison , inc . ideas URL $ sune $ sh $ dis $ fit sune pennystocks share owoo one world holdings inc . current price URL $ owoo $ ews $ blt . l $ dis owoo stock pennystocks dis walt disney co . eod data URL $ dis $ hznp $ csco $ expe dis stocks pennystocks"
2015-09-30,0.017107,DUK,1.0,"duk top news - sep 30th , 2015 $ duk URL rt AT_USER duke energy , denr court fight over $ 25m fine set for tuesday , unless foes settle coal ash dispute . $ duk coalash URL"
2015-09-30,0.018868,EXC,1.0,andhrabank.in andhra bank exchange URL $ andhrabank.in $ dg $ exc $ rai andhrabank.in stock nasdaq fxa currency shares australian dollar trust ex-div date URL $ fxa $ rba.to $ exc $ ery fxa invest tradeideas
2015-09-30,0.037268,FB,1.0,"rt AT_USER URL $ study womeninbusiness fyi so long as AT_USER at $ fb buy buy buy / u . s . president in time ? i * … chatter $ goog may take stake $ gpro been saying ages with video content king makes sense for youtube or $ fb / / AT_USER AT_USER $ aapl rt $ aapl hft algos broke 109.80 in sigma-x , crossfinder , ats , lx @ 09:34 , p / t 108.00 quant $ msft $ fb $ gpro $ amzn $ goog $ tsla $ nflx $ qqq rt timothysykes : gooooooooooooooooooooooooooood morning $ twtr $ fb URL rt fv_stupid : add * moore $ micro's $ ua $ fb $ nvda $ avgo annnd $ tsla and nfl package $ fl $ msft $ nke $ ua $ ua $ ua ! ! ! $ … URL [ amazing ] tandemtrader is amazing ! if you want to make $ $ $ check this out ! URL $ tril $ fb $ twtr $ spy stocks rt AT_USER closed out $ spy $ qqq & $ fb shorts yesterday worked like a champ stocks investing money stockmarket AT_USER track curated news and tweets for multiple tickers - social media stocks URL $ fb $ lnkd $ twtr $ znga stocks in play miércoles 30 de septiembre 2015 : $ aapl $ fb $ twtr $ yhoo $ nvax $ espr $ sune $ fcx $ mu $ gpro $ ezch $ wdc $ hznp $ baba $ gps rt $ aapl hft algos triggered sell in sigma-x , crossfinder , ats , lx @ 09:22 , p / t 108.00 quant $ msft $ fb $ gpro $ amzn $ goog $ tsla $ nflx $ qqq access curated tweets - high relevancy , less spam - us tech giants URL $ aapl $ googl $ msft $ fb … URL rt $ aapl hft algos triggered sell in sigma-x , crossfinder , ats , lx @ 09:50 , p / t 108.00 quant $ msft $ fb $ gpro $ amzn $ goog $ tsla $ nflx $ qqq xlg guggenheim russell top 50 etf message board posts URL $ xlg $ blue $ fb $ hcn xlg investing share rt ibdinvestors : facebook future is bright with video , instagram ads URL $ fb … URL tcel direxion daily technology bull 3x shares yield URL $ tcel $ unh $ spxs $ fb tcel finance pennystockstecl … the identity crisis at ruby tuesday URL URL stocks trading investing $ fb $ aapl URL <-- top performing profitly trading newsletters ! $ gene $ crmd stocks trading $ inuv $ fb $ twtr merkel confronts facebook's zuckerberg over policing hate posts $ fb URL URL < timothy sykes shows you a key part of his strategy for free ! pennystocks $ fb $ twtr trading blue bluebird bio inc . 52wk high URL $ blue $ panw $ fb $ fb blue finance nasdaqbmo.to bank of montreal % change … blue bluebird bio inc . 52wk high URL $ blue $ panw $ fb $ fb blue finance nasdaqbmo.to bank of montreal % change … pm modi at fb headquarters , watch live feed URL $ fb URL $ fb $ twtr : facebook ’ s ad system is based on a decades-old economic theory : URL URL that was $ mbly trade idea from last week URL $ fb $ twtr $ lnkd pennystocks URL aem agnico eagle mines ltd . last price URL $ aem $ fb $ imsc $ s aem finance investing fb facebook , inc . message board posts URL $ fb $ cow $ xlu $ asab fb stock stocks URL 10 best stocks for value investors this week - 9/26 / 15 URL URL stocks trading investing $ fb $ a … $ bac last price updated sunday , september 27 , 2015 4:59 : 24 pm $ fb $ xiv $ amzn $ mcd URL $ fb $ jpm $ bx $ googl $ aapl $ tsla : india ’ s modi calls internet key to dream of $ 20 trillion economy : … URL rt AT_USER the closing bell is out ! URL $ eurusd $ gbpusd $ usdjpy $ audusd $ spy $ twtr $ gpro $ yhoo $ lnkd $ fb $ aapl $ brd $ cat … via portfoliobuzz : get tweets in 1 watchlist for major constituents of ftse 100 $ twtr $ fb $ lnkd … … URL divergence drivers and the dollar URL URL stocks trading investing $ fb $ aapl rschmied could you imagine if $ fb grabbed $ twtr ? i don't know if the feds would let that happen , you're right re : … URL dog proshares short dow 30 fund financials URL $ dog $ nem $ fb $ v dog nasdaq stockmarketdow dow chemical co . … fb facebook , inc . e . p . s . URL $ fb $ dust $ ief $ xiu.to fb tradeideas pennystocks $ fb - last : $ 89.21 , p / e 90.66 @ 3:45 pm est 9/28 / 2015 URL rt AT_USER high option volume URL $ iwm $ qqq $ aapl $ vxx $ fb $ eem $ bac $ aa $ uso $ nflx $ c $ tlt $ baba $ amzn $ tsla … jeremy is up $ 40k just trading timothy sykes strategy ! URL $ fb $ twtr $ study AT_USER $ fb facebook goes after tv ad dollars with new buying options , nielsen deal URL wilson siguió la expectativa bajista del mercado y sacando ganancias con la tendencia . $ spy $ fb $ twtr URL adding $ fb here AT_USER oculus joins 20th century fox to bring virtual reality to movies $ fb URL URL $ fb world is collapsing URL will facebook $ fb stock benefit from new ad products ? URL rt AT_USER we only focus on a handful of stocks that move well . $ aapl $ fb $ nflx $ googl $ amzn $ tsla $ lnkd $ baba $ gild $ regn $ biib … via portfoliobuzz : get tweets in 1 watchlist for major constituents of ftse 100 $ twtr $ fb $ lnkd … … URL $ fb news : "" actives on open @ cboe : $ aapl $ fb $ dis $ gild $ amzn $ wfc "" URL analyze : URL toptickertweets $ aapl $ spy $ fb $ aa $ ibb fintech trading URL 2015092 8 10:00 : 07:801 rt AT_USER questions from the audience are predetermined . so there ’ s that . $ fb modiberg . rt justinpulitzer : weekend review video ( 9/27 ): $ spy $ iwm $ qqq $ ibb $ gild $ aapl $ amzn $ googl $ fb $ nflx $ tsla $ amba … URL rt geomarketing : on eve of awxii , $ fb adds trp measurements , mobile polling w / an eye toward bridging media forma … URL 3 quick in and out trades already on $ aapl , $ amzn , and $ fb . all call trades gotta love this volatility , provides a lot of opportunities cost costco wholesale corp . % change URL $ cost $ eem $ fb $ sbux cost stock stockmarket aapl apple , inc . chart URL $ aapl $ fb $ lnkd $ rsp aapl stock finance URL fb facebook , inc . 52wk low URL $ fb $ fold $ xlb $ tvix fb stockmarket nasdaq rt thudderwicks : early movers : $ aa , $ meg , $ wmb , $ bhi , $ vod , $ nvo , $ fb , $ jcp , $ sny & more URL URL rt optionalarmchat : if you trade / watch / chart $ fb $ tsla $ amzn $ googl $ nflx $ aapl $ lnkd $ fit $ regn take a free trial … URL toptickertweets $ aapl $ spy $ aa $ fb $ ibb fintech trading URL 2015092 8 09:25 : 04:779 rt iansherr : questions from the audience are predetermined . so there ’ s that . $ fb modiberg . URL fb facebook , inc . dividend URL $ fb $ spxl $ uup $ sblk fb stock share URL rt sentiquant : toptickertweets $ aapl $ spy $ ibb $ spx $ fb fintech trading URL 2015092 8 15:11 : 07:386 pier 1 imports : calling all activists URL URL stocks trading investing $ fb $ aapl depo depomed , inc . day low URL $ depo $ fb $ _xly $ nugt depo tradeideas nasdaq fb facebook , inc . tick URL $ fb $ cop $ amgn $ hd fb finance invest fb facebook , inc . stock forum URL $ fb $ qcom $ c $ biib fb tradeideas nasdaq URL credit leads bloombergtv markets & cycle rolling over , junk bond train-wreck ? $ spy $ xlf $ xle $ gld $ slv $ aapl $ fb $ … URL fb freeport-mcmoran , inc . 52wk high URL $ fb $ bac $ smn $ au fb stockmarket stockmarket crucial support at cloud free facebook $ fb review ichimoku sep 28 URL stocks $ $ URL lmat lemaitre vascular inc . 52wk high URL $ lmat $ fb $ ssri $ myec lmat stock tradeideas $ fb : the one group that can beat ad blockers , for now : URL fslr first solar inc . volume URL $ fslr $ nvda $ imsc $ fb fslr investing financefv first trust dorsey wright focus … URL here is supertrades $ 590,761 verified $ zyne trade ! ! ! $ ibio $ cere $ crk $ fb $ twtr $ aapl $ goog $ fb $ twtr : apple ceo tim cook ’ s privacy letter is a huge shot at google : URL URL fb facebook , inc . day low URL $ fb $ ashokley.in $ ongc.in $ calm fb finance investfbiox fidelity select … URL trader turned few thousand dollars into $ URL million in 4 yrs ! ! ! pennystocks $ fb $ twtr trading facebook inc ( nasdaq : fb ) says tv ads are good for business $ fb facebook URL $ fb why facebook stock could double URL URL $ fb $ aapl $ goog $ tsla $ amzn de nouveau , notez que les valeurs à béta élevé sont celles qui pourraient le plus vite chuter . early look at facebook's new mobile "" video "" feed rolling out globally - watch our demo video $ fb … URL cod . l costco wholesale corp . market cap URL $ cod . l $ hd $ dust $ fb cod . l nasdaq stockmarket perspectives on the vw scandal URL URL stocks trading investing $ fb $ … URL worried about looming rate hike ? try this ex-us reit etf URL URL stocks trading investing $ fb … abx barrick gold corp . company info URL $ abx $ fb $ o $ dhi abx share stockmarket fb facebook , inc . quotes URL $ fb $ eum $ xlu $ ung fb nasdaq invest groupon : getting leaner URL URL stocks trading investing $ fb $ aapl URL rt AT_USER facebook updates a long-ignored feature - URL - $ fb URL uvxy proshares ultra vix short-term futures etf ex-div date URL $ uvxy $ dia $ fb $ gim uvxy invest pennystocks rt AT_USER fb facebook , inc . bid URL $ fb $ x $ acad $ wyy fb pennystocks tradeideas fb facebook , inc . dividend URL $ fb $ wmih $ t.to $ smh fb stockmarket stockmarket qld proshares ultra qqq fund short sales URL $ qld $ dol.to $ cvm $ fb qld stocks invest rt AT_USER the most popular instagram photos of the year ( so far ) URL $ fb travel rt AT_USER URL pnb.in punjab national bank chart URL $ pnb.in $ fb $ bmo.to $ hyg pnb.in investing share twitter stock buzz : $ spy $ aapl $ fb $ cat $ crgp ( 02:30 pm ) stocks finance stockmarket stockpicks biib biogen inc . stock message board URL $ biib $ rexx $ sso $ fb biib share pennystocks v vascular biogenics ltd . ask URL $ v $ fb $ hd $ cvs v stock stockmarket who did zuckerberg borrow that suit from ? $ fb URL wnyn warp 9 inc . short sales URL $ wnyn $ fb $ xly $ rsx wnyn share pennystockswor worthington industries , inc . last … new gear vr priced at $ 99 URL $ fb $ ssnlf fed chair yellen suggests rate hike may be near after all URL URL stocks trading investing $ fb … gain from movement in these buzzing assets $ aapl $ djia $ fb $ twtr $ usdcad URL URL $ twtr needs an activist investor or needs to be brought under the umbrella of a more sound mgmt team . $ googl $ aapl $ fb etc .. rt AT_USER socialmedia analysis tools for crisis preparedness URL $ fb smem smwmiami / AT_USER URL rt AT_USER a close below 193 will leave the s & p 500 in a precarious position $ spy $ spx $ aapl $ qqq $ eem $ fxi $ fb $ amzn $ uso $ gld AT_USER twtr twitter , inc . ask URL $ twtr $ celg $ fb $ eum twtr investing financetza direxion daily small cap bear 3x … $ fb $ msft $ adbe $ twtr $ csco $ qcom : which high-tech heavy hitters are meeting with modi in silicon … : URL $ fb has jumped the shark . zuck in a suit meeting prez of china URL facebook rating reiterated by axiom securities $ fb URL access curated tweets - high relevancy , less spam - us tech giants URL $ aapl $ googl $ msft $ fb … URL $ fb oculus connect 2 : announcing consumer gear vr , minecraft in vr and more from our stock news alerts app facebook inc ( $ fb ) and netflix ( $ nflx ) build “ head mounted theater ” URL rt racernic : here is where it got better . look at $ aapl and its homies ( $ msft $ fb etc ) . am v . now $ spx $ spy $ ndx … URL $ twtr $ fb $ lnkd $ ma september 25th , 2015 watch list - update from option millionaires - stock options chatroom mar ... URL"
2015-09-30,0.017405,GD,1.0,jbem stock picks - get notified on undervalued bio stocks.join here : URL $ gd $ gdar $ gdbgf $ gdcg $ gdci $ gdcp $ gd : analyst action by bernstein on general dynamics : URL URL
